id,target
11857,0.9278339015381568
11858,0.800423729593909
11859,0.5997046395086532
11860,0.9287682493216415
11861,0.9968719169893451
11862,0.27966336514151935
11863,0.2730387282877901
11864,0.8335749976197278
11865,0.7547061162077173
11866,0.2650412253281813
11867,0.23342273590609552
11868,0.014347334883303864
11869,0.14315317950706152
11870,0.6263317364704015
11871,0.9751556706261908
11872,0.8988430492803544
11873,0.6084338470825476
11874,0.9910564648228174
11875,0.40090033583701123
11876,0.8840675961450858
11877,0.4386794221163457
11878,0.7581401186177954
11879,0.02494864734857516
11880,0.8576552291480062
11881,0.9884330053816869
11882,0.9244786409859521
11883,0.9967191752489996
11884,0.9392750957087995
11885,0.9703892578250133
11886,0.853136023170676
11887,0.9996977917689782
11888,0.09885299203959419
11889,0.010416093289519979
11890,0.47050034026121035
11891,0.6846435183173473
11892,0.17946794331319194
11893,0.8704832345593508
11894,0.7058764850178187
11895,0.998576509442108
11896,0.3395894721116214
11897,0.9910499116141114
11898,0.10851843391593896
11899,0.06881230463079357
11900,0.991809458154595
11901,0.6461698869846573
11902,0.39262910157039244
11903,0.718531321570175
11904,0.802593077927791
11905,0.9902492924369464
11906,0.5379177064931613
11907,0.9906243870069829
11908,0.6806993123911398
11909,0.9062768046017446
11910,0.30785981313875144
11911,0.6899985798948126
11912,0.06708728268684105
11913,0.850713434422831
11914,0.17722390297311486
11915,0.5059772364690738
11916,0.9732250245034825
11917,0.752420345449709
11918,0.8318731454333044
11919,0.9660244869421748
11920,0.7261280311732362
11921,0.43266103721918703
11922,0.9901181332570648
11923,0.5621666428387755
11924,0.025941730969765375
11925,0.1361698977253809
11926,0.9800888023411238
11927,0.8977384549748727
11928,0.25435073285643606
11929,0.40096153745822294
11930,0.9960732764397536
11931,0.8643111448764883
11932,0.8180619459898908
11933,0.9817216168055112
11934,0.8766474602686136
11935,0.9914331556149859
11936,0.26624270425482954
11937,0.4180327904340847
11938,0.40551347586200326
11939,0.5999212116080892
11940,0.2579612028612106
11941,0.8490320139023821
11942,0.46254039557737814
11943,0.5977217574463503
11944,0.047080213042522745
11945,0.9922838968378459
11946,0.9540521204128045
11947,0.9927806893509264
11948,0.9562806717524694
11949,0.7724637984314163
11950,0.007187098165726602
11951,0.25884306579036453
11952,0.779198259198486
11953,0.3495412230373943
11954,0.5432050979759635
11955,0.7640045825047941
11956,0.46058116934621507
11957,0.5284452404144483
11958,0.3882563329412376
11959,0.973309089876451
11960,0.2110751030054745
11961,0.3446665933692369
11962,0.4951586227795356
11963,0.3242794458076538
11964,0.28428407590112637
11965,0.9023841106076629
11966,0.624365152373483
11967,0.9122794581887381
11968,0.10014748137834129
11969,0.7895433956365423
11970,0.18975022012344056
11971,0.5572444693971709
11972,0.5264516304061222
11973,0.9678341167533518
11974,0.969451354855423
11975,0.7443091843691748
11976,0.08740814306849132
11977,0.9760490318574658
11978,0.995490647756277
11979,0.982377488998326
11980,0.46875016841096995
11981,0.8741440509291152
11982,0.9966317140019161
11983,0.4426307426226699
11984,0.9800831421328319
11985,0.8858186916662378
11986,0.9741822904529833
11987,0.5670070630384806
11988,0.6262448038065833
11989,0.7972032171261101
11990,0.610726119454712
11991,0.9734727515171652
11992,0.42627461739206596
11993,0.8367848297000267
11994,0.5450172764788345
11995,0.074065133638749
11996,0.9608575869496031
11997,0.33516932673700806
11998,0.8540464704878407
11999,0.5201726722658437
12000,0.738735293202682
12001,0.9085064852026454
12002,0.7238922145067188
12003,0.8503220978219478
12004,0.3375293524343178
12005,0.9939377082705464
12006,0.07173684686814863
12007,0.3389231411156025
12008,0.4865614919731809
12009,0.14509672416200559
12010,0.9383027870557258
12011,0.8660588256808524
12012,0.8269823171682988
12013,0.9674475357623615
12014,0.23352888446424191
12015,0.9597360962759546
12016,0.7803400238757537
12017,0.2363611789062997
12018,0.892099055752226
12019,0.7168811776009656
12020,0.028367015258886963
12021,0.9011404705402224
12022,0.41196158742432565
12023,0.9945670999466381
12024,0.5464584279986289
12025,0.4374836875575331
12026,0.1112663673454315
12027,0.3815609199377261
12028,0.5629072033106564
12029,0.9630946564052869
12030,0.9296987543782449
12031,0.6682684133988877
12032,0.4268156591435357
12033,0.028077382307338805
12034,0.8228465488421829
12035,0.8273980518312988
12036,0.9477435237403913
12037,0.8353809050913237
12038,0.8288536546112321
12039,0.840366509972052
12040,0.533168749027964
12041,0.41735575800249236
12042,0.9308228985902072
12043,0.9489927510700461
12044,0.033239576377912194
12045,0.1574285646453104
12046,0.8084026283665796
12047,0.319714454299865
12048,0.7943427172238678
12049,0.9755704722712872
12050,0.3243722637431973
12051,0.9575616049006599
12052,0.07698633924457321
12053,0.7887505166159289
12054,0.9938495251487437
12055,0.8651779894719527
12056,0.9317893910602901
12057,0.978454869669102
12058,0.9296393728444504
12059,0.21275984312762275
12060,0.4727075801084307
12061,0.10917346422599528
12062,0.9851559447421258
12063,0.5539595222568257
12064,0.8569687567631039
12065,0.9984393801126432
12066,0.38276070615099345
12067,0.9081212715653136
12068,0.984778087090534
12069,0.8117917540729608
12070,0.9843530804848243
12071,0.32793960839240277
12072,0.9921283496282861
12073,0.0690819848083335
12074,0.7233223788882038
12075,0.6697360823016634
12076,0.9490521544418138
12077,0.8086008748516131
12078,0.8986553161963099
12079,0.6837710326571427
12080,0.015535655013524496
12081,0.5296795717182075
12082,0.7073830390094067
12083,0.38326475470725807
12084,0.3416436734146765
12085,0.28559319771201885
12086,0.8807958182839349
12087,0.9092594670992924
12088,0.1073297757233288
12089,0.7303473660177852
12090,0.10352053671955475
12091,0.825740253585457
12092,0.9817049355392672
12093,0.483197424725861
12094,0.7187511584770414
12095,0.41101182809858006
12096,0.9391892053600279
12097,0.9914170341226536
12098,0.9949807196872211
12099,0.8491683756774246
12100,0.7112891620905448
12101,0.8281481814368437
12102,0.9391272885985339
12103,0.9471805337412503
12104,0.8850585064699632
12105,0.7693000828002923
12106,0.8274415748866071
12107,0.8709952070773899
12108,0.9075174878125467
12109,0.7640141292198128
12110,0.7738868873932432
12111,0.15663883356772523
12112,0.9456842423429108
12113,0.7188036118847315
12114,0.7261213453362687
12115,0.757911826955165
12116,0.09164569417773738
12117,0.7995856538432151
12118,0.9712850666690325
12119,0.721321971245138
12120,0.9653607515334666
12121,0.9564863600847431
12122,0.9941161528704455
12123,0.7256553107953025
12124,0.9660603862368606
12125,0.1831326559334595
12126,0.868331233084561
12127,0.5648977763970233
12128,0.17981833489134058
12129,0.5233972906083748
12130,0.6608312108223533
12131,0.6332341201154827
12132,0.5652638531161778
12133,0.97185909319995
12134,0.29522411100282653
12135,0.8570678838834106
12136,0.6541258875311577
12137,0.18211207578072341
12138,0.5981347701240313
12139,0.7717235871418724
12140,0.9203283902334274
12141,0.20136500320252304
12142,0.8780485450169357
12143,0.26381078340898556
12144,0.5438145906751577
12145,0.6912785143173739
12146,0.8129728838786371
12147,0.9966969154689618
12148,0.04329883396691736
12149,0.6578053210174069
12150,0.27446689021303683
12151,0.9994058568689945
12152,0.9223228422124435
12153,0.45671063993173355
12154,0.988145036705299
12155,0.9922406382365371
12156,0.9682019048694678
12157,0.8056099786671426
12158,0.9618290019991277
12159,0.6638614624442717
12160,0.8122216551079526
12161,0.8363444665340833
12162,0.8023512378380595
12163,0.9287148623734454
12164,0.7091631054474548
12165,0.9798389703778255
12166,0.9820545180856289
12167,0.9158626984993732
12168,0.9985086616866239
12169,0.9826741035718827
12170,0.011311498847036972
12171,0.14604130706753737
12172,0.9866312914536406
12173,0.18398800011015803
12174,0.15607729458866149
12175,0.011607664625342684
12176,0.9974406768933928
12177,0.957997522840507
12178,0.9517196425192995
12179,0.13656483005634623
12180,0.3767803775397893
12181,0.9688263949396563
12182,0.9331043624000657
12183,0.09397872291910925
12184,0.9028519383102849
12185,0.9997629383296048
12186,0.27014405521553
12187,0.6074773070231485
12188,0.9636336351591006
12189,0.7551807255640262
12190,0.30510666009318976
12191,0.5620615310906786
12192,0.9350767709418732
12193,0.9973283867552517
12194,0.861109237543899
12195,0.5948303423475234
12196,0.5219299166939058
12197,0.3062857845814938
12198,0.9868184781745912
12199,0.6998206849146424
12200,0.94803626875252
12201,0.9299338491874236
12202,0.8859987468843065
12203,0.8587538270784978
12204,0.9054600418906366
12205,0.13110693535230922
12206,0.8585676444553634
12207,0.12084332191821379
12208,0.12054335254699111
12209,0.8669205021115807
12210,0.8231781923451099
12211,0.9602676389076725
12212,0.9841065912098597
12213,0.7333918107586439
12214,0.6185420076656665
12215,0.8597127423685741
12216,0.48954288714113503
12217,0.9553744418619591
12218,0.8889802198253505
12219,0.845625357740073
12220,0.9115273920537429
12221,0.8477110091367456
12222,0.7952369756400439
12223,0.992513045709743
12224,0.6743270406611479
12225,0.09970265937033673
12226,0.8121043601219118
12227,0.9607734521206084
12228,0.9385479598719415
12229,0.40058613557271994
12230,0.6369257230497019
12231,0.9530648452766973
12232,0.7108184841817575
12233,0.8877516849993584
12234,0.034394881226117335
12235,0.9903846240448017
12236,0.16981977938585613
12237,0.9981380741210086
12238,0.21318658702652926
12239,0.06420603311108053
12240,0.14638348211982521
12241,0.7929940854789652
12242,0.9518118402796591
12243,0.9675927392704344
12244,0.908879848505246
12245,0.0033303411520354542
12246,0.9021991875200084
12247,0.3579397228219372
12248,0.9322386826416136
12249,0.9892708483497337
12250,0.5990865416231832
12251,0.3305904518669345
12252,0.999072956384765
12253,0.7629188250537177
12254,0.5904779588376288
12255,0.9335644413133511
12256,0.9743130041405768
12257,0.9111378485643317
12258,0.6641745345578708
12259,0.07433839317005775
12260,0.0634423646247192
12261,0.853192584313539
12262,0.9684386584900726
12263,0.028177890722614785
12264,0.821307320288261
12265,0.994358440661267
12266,0.994185711384828
12267,0.8929304376948602
12268,0.9930962161629349
12269,0.4103691746538247
12270,0.3513167454588747
12271,0.5743667321504251
12272,0.8472498424582872
12273,0.8893507716565598
12274,0.19775126101867646
12275,0.36106079313197603
12276,0.9817111914404258
12277,0.34852638760740706
12278,0.950369242008567
12279,0.21507302083289437
12280,0.040942293738177704
12281,0.7866315496270248
12282,0.591630511426301
12283,0.9659078655845644
12284,0.8944264935476396
12285,0.9722350300386884
12286,0.9843571712589771
12287,0.35185548996262017
12288,0.5036213020686809
12289,0.9344741254100865
12290,0.29460924139284284
12291,0.016143597962902767
12292,0.5098132197931897
12293,0.971450214135322
12294,0.9834890409243369
12295,0.8780073485175883
12296,0.7640421542670357
12297,0.43542158645019824
12298,0.9298392360858164
12299,0.9108463571092015
12300,0.9864134676007796
12301,0.9592947557476671
12302,0.9917051093953075
12303,0.5890817524071216
12304,0.5983690417711012
12305,0.07485501713331699
12306,0.9215278532697817
12307,0.8757874970552031
12308,0.9686551153718475
12309,0.8043895208159133
12310,0.9975475161536715
12311,0.9955433762056795
12312,0.40472518409078195
12313,0.8670763371589083
12314,0.46184841777232044
12315,0.025263684309910106
12316,0.9599155449229876
12317,0.977346269799572
12318,0.9655227590772565
12319,0.9499731693402694
12320,0.8552682771612513
12321,0.9928691826189853
12322,0.5382836446106176
12323,0.6559789601599917
12324,0.4380307111995245
12325,0.9893289177531038
12326,0.3356607262378105
12327,0.9812799363418978
12328,0.7891996216949551
12329,0.046082892385722385
12330,0.9983115919947533
12331,0.8623245365076113
12332,0.4794020673663554
12333,0.9801545406602249
12334,0.7024510429979386
12335,0.8051627580692198
12336,0.9022653201659336
12337,0.5421590296684711
12338,0.7686054400010329
12339,0.7920487468223771
12340,0.9827098701961288
12341,0.7210301484074964
12342,0.3397227179573796
12343,0.34097244679049377
12344,0.4538648228572142
12345,0.9975779574232851
12346,0.9954875382670497
12347,0.8273865203979918
12348,0.889403332859559
12349,0.3259123536950804
12350,0.381669052514494
12351,0.4877240808900347
12352,0.8363870935051081
12353,0.9353176849327243
12354,0.7725263141627385
12355,0.9177362721489785
12356,0.7048266085731536
12357,0.6105458917168801
12358,0.9860113686966698
12359,0.5353412809529643
12360,0.17531328536550528
12361,0.5849495204985846
12362,0.9159297020674982
12363,0.9195860187806397
12364,0.4664439509192081
12365,0.6114246851238692
12366,0.9504897772886896
12367,0.9427436381991893
12368,0.2920298463446579
12369,0.9849626637337708
12370,0.8598112581722717
12371,0.10371623645635775
12372,0.8625315065190468
12373,0.9917067892850484
12374,0.09305075804284935
12375,0.06394574585669954
12376,0.9070723418080223
12377,0.05742572727463757
12378,0.023100621721613313
12379,0.07444119825273443
12380,0.7412009353746885
12381,0.15259189748486401
12382,0.04043841044133234
12383,0.9870817586738991
12384,0.18442460004200145
12385,0.8338297675423436
12386,0.9954632549939612
12387,0.4406089829052441
12388,0.9805218405707574
12389,0.46657440150406315
12390,0.6427509347436329
12391,0.01878951744422752
12392,0.0033378971893226472
12393,0.29103362027944635
12394,0.3325169793367584
12395,0.9885430986695404
12396,0.9650880249255156
12397,0.79985485345122
12398,0.8717805922660482
12399,0.3465142980438133
12400,0.9603901900685012
12401,0.787576634840795
12402,0.8151000373691458
12403,0.8697471952800324
12404,0.982894585407612
12405,0.9965264915571476
12406,0.7480795346215925
12407,0.4554731035115154
12408,0.8952077283863246
12409,0.9797657367023002
12410,0.5637449861604068
12411,0.7114432684983842
12412,0.9504417127951648
12413,0.8517558820804074
12414,0.2909552482793104
12415,0.9153238653460001
12416,0.9425976273675838
12417,0.7415732631377837
12418,0.9730098272675975
12419,0.7624728450678827
12420,0.26779102942691513
12421,0.10977281995148636
12422,0.21448656601842353
12423,0.9970770744673043
12424,0.9947505494872377
12425,0.16453564468977722
12426,0.30281316161178784
12427,0.06515361166068012
12428,0.8335114632384023
12429,0.7122993818694783
12430,0.8999136885342423
12431,0.4103647724678471
12432,0.5744172470634881
12433,0.8012609455241269
12434,0.8881900928526073
12435,0.9122615770316698
12436,0.9935912878785798
12437,0.8333216937406491
12438,0.45579917024324923
12439,0.5665495295028337
12440,0.0688202653183898
12441,0.5748892619954862
12442,0.9252049646929406
12443,0.9619518759083195
12444,0.02716085412336644
12445,0.8329777255260566
12446,0.696708349425526
12447,0.12237304646382019
12448,0.8645049423429484
12449,0.18015721492996362
12450,0.21554424894414848
12451,0.6180294886532276
12452,0.731182275945333
12453,0.9933389032666226
12454,0.481002203864748
12455,0.4831288208936291
12456,0.9714315365878774
12457,0.9929830255289133
12458,0.9527908489470484
12459,0.9231605045595774
12460,0.9884259655652754
12461,0.9581127351430704
12462,0.37810345287152825
12463,0.9357886189423078
12464,0.825163851771041
12465,0.9460504681093534
12466,0.9682171733282302
12467,0.9151608546947709
12468,0.9559006197641362
12469,0.6706874128570166
12470,0.7066897878082695
12471,0.14320938720284393
12472,0.6554387472933565
12473,0.48760319242194317
